salesdate,menuid,menuname,menu_group,qty_total
2023-04-18,24,Extra Sayur Singkong,Extra Item,1
2023-04-18,273,Sei Ayam Platter,Sei Ayam Platter,1
2023-04-18,777,Mac & Cheese Smoked Beef Junior,0,2
2023-04-18,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-18,828,Bakwan Jagung (3pcs),0,1
2023-04-18,572,Chilli Oil,0,1
2023-04-18,634,Shanghai Fried Rice,0,1
2023-04-18,635,Beijing Fried Noodles,0,1
2023-04-18,908,Paket Hampers isi 3,0,1
2023-04-18,908,Paket Hampers isi 3,0,1
2023-04-18,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-04-18,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-04-18,777,Mac & Cheese Smoked Beef Junior,0,1
2023-04-18,858,Puas - Tahu Crispy Cereal,0,1
2023-04-18,889,Snack Komplit (5pcs),0,1
2023-04-18,897,Snack Komplit (5pcs),0,1
2023-04-18,909,Mix Platter,0,1
2023-04-18,909,Mix Platter,0,1
2023-04-18,777,Mac & Cheese Smoked Beef Junior,0,2
2023-04-18,909,Mix Platter,0,2
2023-04-18,516,Extra Sei Sapi Premium (30gr),Extra Item,1
2023-04-18,516,Extra Sei Sapi Premium (30gr),Extra Item,1
2023-04-18,86,Extra Prawn,Extra Item,1
2023-04-18,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-18,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-18,529,(1/2) White Rice,0,1
2023-04-18,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,3
2023-04-18,866,Snack - Onion Rings,0,1
2023-04-18,866,Snack - Onion Rings,0,1
2023-04-18,778,For You & your JunioRIAns,0,1
2023-04-18,865,Snack - Curly Fries,0,1
2023-04-18,865,Snack - Curly Fries,0,1
2023-04-18,865,Snack - Curly Fries,0,1
2023-04-18,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-04-18,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-04-18,784,Tahu Crispy Cereal,0,1
2023-04-18,840,SeiTan Rice Box,0,1
2023-04-18,841,SeiTan Rice Box,0,1
2023-04-18,841,SeiTan Rice Box,0,1
2023-04-18,656,[FS] Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-18,681,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-18,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-04-18,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-04-18,208,Sei Ayam Regular,0,1
2023-04-18,25,Extra Nasi Putih,Extra Item,1
2023-04-18,778,For You & your JunioRIAns,0,1
2023-04-08,777,Mac & Cheese Smoked Beef Junior,0,1
2023-04-08,780,Chicken Skin Box,Chicken Skin,1
2023-04-08,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-04-08,271,Double Sayur Daun Singkong - Longboard,0,1
2023-04-08,786,Tumis Sayur Telur Orak Arik,0,1
2023-04-08,786,Tumis Sayur Telur Orak Arik,0,1
2023-04-08,534,Sei Sultan Sambal Rica,0,1
2023-04-08,534,Sei Sultan Sambal Rica,0,1
2023-04-08,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-04-08,541,Legit Group Care,0,1
2023-04-08,805,Beef Black Pepper Rice,0,1
2023-04-08,805,Beef Black Pepper Rice,0,1
2023-04-08,805,Beef Black Pepper Rice,0,1
2023-04-08,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-04-08,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-04-08,823,#BM Crispy Cereal Chicken CYO,Crispy Cereal Chicken,2
2023-04-08,823,#BM Crispy Cereal Chicken CYO,Crispy Cereal Chicken,8
2023-04-08,577,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-08,577,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-08,577,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-08,834,(2 Pax) Telur mata sapi,0,1
2023-04-08,837,Onion Rings,0,1
2023-04-08,837,Onion Rings,0,1
2023-04-08,837,Onion Rings,0,1
2023-04-08,837,Onion Rings,0,1
2023-04-08,837,Onion Rings,0,1
2023-04-08,850,Lychee Tea with Nata de Coco,0,1
2023-04-08,851,Lychee Tea with Nata de Coco,0,1
2023-04-08,851,Lychee Tea with Nata de Coco,0,1
2023-04-08,851,Lychee Tea with Nata de Coco,0,1
2023-04-08,851,Lychee Tea with Nata de Coco,0,1
2023-04-08,851,Lychee Tea with Nata de Coco,0,1
2023-04-08,851,Lychee Tea with Nata de Coco,0,1
2023-04-08,851,Lychee Tea with Nata de Coco,0,1
2023-04-08,851,Lychee Tea with Nata de Coco,0,1
2023-04-08,852,Lychee Tea with Nata de Coco,0,1
2023-04-08,852,Lychee Tea with Nata de Coco,0,1
2023-04-08,852,Lychee Tea with Nata de Coco,0,1
2023-04-08,852,Lychee Tea with Nata de Coco,0,1
2023-04-08,852,Lychee Tea with Nata de Coco,0,1
2023-04-08,852,Lychee Tea with Nata de Coco,0,1
2023-04-08,869,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,869,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,869,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,869,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,869,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,871,2 Lychee Tea with Nata de Coco,0,1
2023-04-08,873,3 Lychee Tea with Nata de Coco,0,1
2023-04-08,874,3 Lychee Tea with Nata de Coco,0,1
2023-04-08,639,Buttermilk Chicken,Buttermilk Chicken,1
2023-04-08,639,Buttermilk Chicken,Buttermilk Chicken,1
2023-04-08,643,Sambal Korek,0,1
2023-04-08,643,Sambal Korek,0,1
2023-04-08,643,Sambal Korek,0,1
2023-04-08,643,Sambal Korek,0,1
2023-04-08,643,Sambal Korek,0,1
2023-04-08,643,Sambal Korek,0,1
2023-04-08,643,Sambal Korek,0,1
2023-04-08,648,Sambal Matah | Level 2 Judes Nagih,0,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,655,Sei Ayam Juicy Sambal Rica,Sei Ayam Juicy,1
2023-04-08,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-04-08,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-04-08,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-04-08,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-04-08,701,Spicy Caramelized Butter Chicken,Caramelized Butter Chicken,1
2023-04-08,701,Spicy Caramelized Butter Chicken,Caramelized Butter Chicken,1
2023-04-08,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-04-08,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-04-08,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-04-08,208,Sei Ayam Regular,0,1
2023-04-08,208,Sei Ayam Regular,0,1
2023-04-08,208,Sei Ayam Regular,0,1
2023-04-08,231,Spicy Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-04-08,231,Spicy Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-04-08,762,Sambal Korek,0,1
2023-04-08,856,Puas - Mix Siomay & Wonton,0,1
2023-04-08,867,Paket Bedug 1,0,1
2023-04-08,867,Paket Bedug 1,0,1
2023-04-08,867,Paket Bedug 1,0,1
2023-04-08,867,Paket Bedug 1,0,1
2023-04-08,781,Buncis Bawang Putih ,0,1
2023-04-08,781,Buncis Bawang Putih ,0,1
2023-04-08,847,SekFan Rice Bowl CYO,0,1
2023-04-08,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-04-08,857,Puas - Vegetable Spring Rolls,0,1
2023-04-08,572,Chilli Oil,0,1
2023-04-08,736,Nachos with Bolognese Sauce,Nachos with Bolognese Sauce,1
2023-04-08,835,#BM 2 Crispy Cereal Chicken CYO,Crispy Cereal Chicken,1
2023-04-08,835,#BM 2 Crispy Cereal Chicken CYO,Crispy Cereal Chicken,4
2023-04-08,854,Ramadan Puas 2,0,1
2023-04-08,854,Ramadan Puas 2,0,1
2023-04-08,854,Ramadan Puas 2,0,1
2023-04-08,854,Ramadan Puas 2,0,1
2023-04-08,854,Ramadan Puas 2,0,1
2023-04-08,854,Ramadan Puas 2,0,1
2023-04-08,786,Tumis Sayur Telur Orak Arik,0,1
2023-04-08,786,Tumis Sayur Telur Orak Arik,0,1
2023-04-08,825,Tahu Lada Garam,0,1
2023-04-08,853,Ramadan Puas 1,0,1
2023-04-08,853,Ramadan Puas 1,0,1
2023-04-08,853,Ramadan Puas 1,0,1
2023-04-08,838,Sei Sultan Platter,Sei Sultan Platter,1
2023-04-08,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-04-08,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-04-08,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-04-08,777,Mac & Cheese Smoked Beef Junior,0,1
2023-04-08,777,Mac & Cheese Smoked Beef Junior,0,2
2023-04-08,805,Beef Black Pepper Rice,0,1
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,865,Snack - Curly Fries,0,1
2023-04-08,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-08,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-08,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-08,529,(1/2) White Rice,0,1
2023-04-08,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-08,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-08,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-08,843,Pastaria (Next Level Pasta),0,1
2023-04-08,843,Pastaria (Next Level Pasta),0,1
2023-04-08,844,Pastaria (Next Level Pasta),0,1
2023-04-08,812,Mix Siomay & Wonton (3pcs),0,1
2023-04-08,840,SeiTan Rice Box,0,1
2023-04-08,848,Nachos Chicken Skin with Bolognese Sauce,Chicken Skin,1
2023-04-08,875,Paket Bedug 3,0,1
2023-04-08,864,BukberRIA Ramean,0,1
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-08,859,Puas - Tumis Sayur Telur Orak Arik,0,1
2023-04-08,824,Tahu Crispy Cereal,0,1
2023-04-08,879,Gorengan - Siomay & Pangsit Goreng,0,1
2023-04-08,856,Puas - Mix Siomay & Wonton,0,2
2023-04-08,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-08,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-08,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-08,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,2
2023-04-08,862,BukbeRIA Sendiri,0,1
2023-04-08,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-08,729,Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-04-08,868,Paket Bedug 2,0,1
2023-04-08,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-04-08,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-04-08,825,Tahu Lada Garam,0,1
2023-04-08,574,Extra Chicken Skin,Chicken Skin,1
2023-04-08,574,Extra Chicken Skin,Chicken Skin,1
2023-04-08,574,Extra Chicken Skin,Chicken Skin,1
2023-04-08,630,Chicken Skin (30gr),Chicken Skin,1
2023-04-08,633,Chicken Skin (30gr),Chicken Skin,1
2023-04-08,637,Chicken Skin (30gr),Chicken Skin,1
2023-04-08,821,(2 Pax) Telur mata sapi,0,1
2023-04-08,821,(2 Pax) Telur mata sapi,0,1
2023-04-08,854,Ramadan Puas 2,0,1
2023-04-08,854,Ramadan Puas 2,0,1
2023-04-08,854,Ramadan Puas 2,0,1
2023-04-08,863,BukbeRIA Berdua,0,1
2023-04-08,863,BukbeRIA Berdua,0,1
2023-04-08,863,BukbeRIA Berdua,0,1
2023-04-08,863,BukbeRIA Berdua,0,1
2023-04-08,863,BukbeRIA Berdua,0,1
2023-04-08,572,Chilli Oil,0,1
2023-04-08,572,Chilli Oil,0,1
2023-04-08,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-04-08,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-04-08,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-04-08,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-04-08,777,Mac & Cheese Smoked Beef Junior,0,1
2023-04-08,777,Mac & Cheese Smoked Beef Junior,0,1
2023-04-08,777,Mac & Cheese Smoked Beef Junior,0,1
2023-04-08,777,Mac & Cheese Smoked Beef Junior,0,1
2023-04-08,858,Puas - Tahu Crispy Cereal,0,1
2023-04-08,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,2
2023-04-08,516,Extra Sei Sapi Premium (30gr),Extra Item,1
2023-04-08,516,Extra Sei Sapi Premium (30gr),Extra Item,1
2023-04-08,86,Extra Prawn,Extra Item,1
2023-04-08,857,Puas - Vegetable Spring Rolls,0,1
2023-04-08,853,Ramadan Puas 1,0,1
2023-04-08,853,Ramadan Puas 1,0,1
2023-04-08,853,Ramadan Puas 1,0,1
2023-04-08,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-08,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-08,529,(1/2) White Rice,0,1
2023-04-08,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-04-08,638,Sayur Daun Singkong + Telur Mata Sapi,0,2
2023-04-08,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-08,867,Paket Bedug 1,0,1
2023-04-08,867,Paket Bedug 1,0,1
2023-04-08,867,Paket Bedug 1,0,1
2023-04-08,866,Snack - Onion Rings,0,1
2023-04-08,866,Snack - Onion Rings,0,2
2023-04-08,836,Curly Fries,0,1
2023-04-08,865,Snack - Curly Fries,0,1
2023-04-08,865,Snack - Curly Fries,0,2
2023-04-08,781,Buncis Bawang Putih ,0,1
2023-04-08,840,SeiTan Rice Box,0,1
2023-04-08,877,Traktir Driver-mu,0,1
2023-04-08,642,Mie Judes Ayam,0,1
2023-04-08,656,[FS] Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-08,681,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-08,208,Sei Ayam Regular,0,1
2023-04-08,208,Sei Ayam Regular,0,2
2023-04-08,778,For You & your JunioRIAns,0,1
2022-12-29,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2022-12-29,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2022-12-29,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-12-29,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-29,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-29,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-29,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-29,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-29,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-29,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-29,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-29,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-29,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-29,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-29,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-29,529,(1/2) White Rice,0,1
2022-12-29,22,Extra Sei Sapi,Extra Item,4
2022-12-29,22,Extra Sei Sapi,Extra Item,1
2022-12-29,22,Extra Sei Sapi,Extra Item,1
2022-12-29,534,Sei Sultan Sambal Rica,0,1
2022-12-29,534,Sei Sultan Sambal Rica,0,1
2022-12-29,534,Sei Sultan Sambal Rica,0,1
2022-12-29,534,Sei Sultan Sambal Rica,0,1
2022-12-29,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-29,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-29,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-29,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-29,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-29,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-29,24,Extra Sayur Singkong,Extra Item,4
2022-12-29,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-29,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-29,567,Nasei Bungkus Sapi Padang,Nasei Bungkus Sapi Padang,1
2022-12-29,567,Nasei Bungkus Sapi Padang,Nasei Bungkus Sapi Padang,1
2022-12-29,567,Nasei Bungkus Sapi Padang,Nasei Bungkus Sapi Padang,1
2022-12-29,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2022-12-29,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2022-12-29,574,Extra Chicken Skin,Chicken Skin,2
2022-12-29,574,Extra Chicken Skin,Chicken Skin,1
2022-12-29,574,Extra Chicken Skin,Chicken Skin,2
2022-12-29,574,Extra Chicken Skin,Chicken Skin,1
2022-12-29,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2022-12-29,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,4
2022-12-29,587,Mau Free Iphone 14,0,1
2022-12-29,587,Mau Free Iphone 14,0,1
2022-12-29,587,Mau Free Iphone 14,0,1
2022-12-29,587,Mau Free Iphone 14,0,1
2022-12-29,587,Mau Free Iphone 14,0,1
2022-12-29,593,Mau Free Iphone 14,0,1
2022-12-29,593,Mau Free Iphone 14,0,1
2022-12-29,593,Mau Free Iphone 14,0,1
2022-12-29,593,Mau Free Iphone 14,0,1
2022-12-29,593,Mau Free Iphone 14,0,1
2022-12-29,594,Mau Free Airpods,0,1
2022-12-29,595,Mau Free Corkcicle,0,1
2022-12-29,595,Mau Free Corkcicle,0,1
2022-12-29,603,Mau Free 1 Surprise Menu,0,1
2022-12-29,605,Mau Free Iphone 14,0,1
2022-12-29,605,Mau Free Iphone 14,0,1
2022-12-29,605,Mau Free Iphone 14,0,1
2022-12-29,607,Mau Free Corkcicle,0,1
2022-12-29,609,SeiTan Bagi Bagi Hadiah 1,0,1
2022-12-29,609,SeiTan Bagi Bagi Hadiah 1,0,1
2022-12-29,609,SeiTan Bagi Bagi Hadiah 1,0,1
2022-12-29,609,SeiTan Bagi Bagi Hadiah 1,0,1
2022-12-29,610,SeiTan Bagi Bagi Hadiah 2,0,1
2022-12-29,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-29,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-29,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-29,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-29,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-29,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-29,612,Pastaria Bagi Bagi Hadiah 2,0,1
2022-12-29,612,Pastaria Bagi Bagi Hadiah 2,0,1
2022-12-29,612,Pastaria Bagi Bagi Hadiah 2,0,1
2022-12-29,615,SekFan Bagi Bagi Hadiah 1,0,1
2022-12-29,616,SekFan Bagi Bagi Hadiah 2,0,1
2022-12-29,616,SekFan Bagi Bagi Hadiah 2,0,1
2022-12-29,616,SekFan Bagi Bagi Hadiah 2,0,1
2022-12-29,617,CYO Blackpepper Chicken,Black Pepper Chicken,1
2022-12-29,617,CYO Blackpepper Chicken,Black Pepper Chicken,1
2022-12-29,617,CYO Blackpepper Chicken,Black Pepper Chicken,1
2022-12-29,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-29,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-29,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-29,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-29,619,CYO Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,2
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,2
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,627,Double Sultan,0,1
2022-12-29,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,3
2022-12-29,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,2
2022-12-29,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,630,Chicken Skin (30gr),Chicken Skin,1
2022-12-29,634,Shanghai Fried Rice,0,1
2022-12-29,634,Shanghai Fried Rice,0,1
2022-12-29,634,Shanghai Fried Rice,0,1
2022-12-29,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2022-12-29,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2022-12-29,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2022-12-29,639,Buttermilk Chicken,Buttermilk Chicken,1
2022-12-29,639,Buttermilk Chicken,Buttermilk Chicken,1
2022-12-29,144,Extra Sambal Embe,Extra Item,1
2022-12-29,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,157,Spicy Gyudon Aburi,Spicy Gyudon,3
2022-12-29,157,Spicy Gyudon Aburi,Spicy Gyudon,2
2022-12-29,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-29,436,Plastic Spoon,0,4
2022-12-29,436,Plastic Spoon,0,4
2022-12-29,436,Plastic Spoon,0,2
2022-12-29,201,Sambal Belimbing Wuluh,0,1
2022-12-29,201,Sambal Belimbing Wuluh,0,1
2022-12-29,201,Sambal Belimbing Wuluh,0,1
2022-12-29,201,Sambal Belimbing Wuluh,0,1
2022-12-29,201,Sambal Belimbing Wuluh,0,2
2022-12-29,201,Sambal Belimbing Wuluh,0,2
2022-12-29,201,Sambal Belimbing Wuluh,0,1
2022-12-29,201,Sambal Belimbing Wuluh,0,1
2022-12-29,201,Sambal Belimbing Wuluh,0,1
